exp_name,run_dir,experiment_config,checkpoint_path,ckpt_bytes,ckpt_fingerprint,decode_mode,dataset,metric_name,metric_value,iters_done,timestamp,results_file,superseded
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,EMDB,token_ce,4.14,753,2026-08-04 16:51:14.181448,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,EMDB,token_pred_entropy,2.57,753,2026-08-04 16:51:14.181448,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,EMDB,token_top1_acc,0.24,753,2026-08-04 16:51:14.181448,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,EMDB,token_top5_acc,0.49,753,2026-08-04 16:51:14.181448,results/release/abl_full_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,3DPW-TEST,hard_mode_mpjpe,77.75,1109,2026-08-06 06:35:26.963220,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,3DPW-TEST,hard_mode_pve,92.71,1109,2026-08-06 06:35:26.963220,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,3DPW-TEST,hard_mode_re,54.29,1109,2026-08-06 06:35:26.963220,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,3DPW-TEST,token_ce,5.4,1109,2026-08-06 06:35:26.963220,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,3DPW-TEST,token_pred_entropy,1.68,1109,2026-08-06 06:35:26.963220,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,3DPW-TEST,token_top1_acc,0.29,1109,2026-08-06 06:35:26.963220,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,3DPW-TEST,token_top5_acc,0.46,1109,2026-08-06 06:35:26.963220,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,EMDB,hard_mode_mpjpe,117.07,753,2026-08-06 06:31:07.568331,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,EMDB,hard_mode_pve,144.69,753,2026-08-06 06:31:07.568331,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,EMDB,hard_mode_re,75.02,753,2026-08-06 06:31:07.568331,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,EMDB,token_ce,5.64,753,2026-08-06 06:31:07.568331,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,EMDB,token_pred_entropy,1.97,753,2026-08-06 06:31:07.568331,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,EMDB,token_top1_acc,0.23,753,2026-08-06 06:31:07.568331,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_cegate_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_cegate/checkpoints/last.ckpt,8090449340,1dbb08527175ef1b,hard,EMDB,token_top5_acc,0.41,753,2026-08-06 06:31:07.568331,results/release/abl_no_cegate_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,3DPW-TEST,hard_mode_mpjpe,68.26,1109,2026-08-06 20:44:38.246246,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,3DPW-TEST,hard_mode_pve,82.62,1109,2026-08-06 20:44:38.246246,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,3DPW-TEST,hard_mode_re,44.29,1109,2026-08-06 20:44:38.246246,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,3DPW-TEST,token_ce,3.9,1109,2026-08-06 20:44:38.246246,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,3DPW-TEST,token_pred_entropy,2.4,1109,2026-08-06 20:44:38.246246,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,3DPW-TEST,token_top1_acc,0.27,1109,2026-08-06 20:44:38.246246,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,3DPW-TEST,token_top5_acc,0.52,1109,2026-08-06 20:44:38.246246,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,EMDB,hard_mode_mpjpe,90.72,753,2026-08-06 20:40:18.088410,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,EMDB,hard_mode_pve,109.94,753,2026-08-06 20:40:18.088410,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,EMDB,hard_mode_re,50.14,753,2026-08-06 20:40:18.088410,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,EMDB,token_ce,4.09,753,2026-08-06 20:40:18.088410,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,EMDB,token_pred_entropy,2.54,753,2026-08-06 20:40:18.088410,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,EMDB,token_top1_acc,0.24,753,2026-08-06 20:40:18.088410,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,hard,EMDB,token_top5_acc,0.49,753,2026-08-06 20:40:18.088410,results/release/abl_no_harddecode_hard/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,3DPW-TEST,soft_mode_mpjpe,65.23,1109,2026-08-06 20:52:06.314545,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,3DPW-TEST,soft_mode_pve,78.83,1109,2026-08-06 20:52:06.314545,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,3DPW-TEST,soft_mode_re,40.8,1109,2026-08-06 20:52:06.314545,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,3DPW-TEST,token_ce,3.9,1109,2026-08-06 20:52:06.314545,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,3DPW-TEST,token_pred_entropy,2.4,1109,2026-08-06 20:52:06.314545,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,3DPW-TEST,token_top1_acc,0.27,1109,2026-08-06 20:52:06.314545,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,3DPW-TEST,token_top5_acc,0.52,1109,2026-08-06 20:52:06.314545,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,EMDB,soft_mode_mpjpe,87.98,753,2026-08-06 20:47:45.844586,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,EMDB,soft_mode_pve,106.49,753,2026-08-06 20:47:45.844586,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,EMDB,soft_mode_re,47.03,753,2026-08-06 20:47:45.844586,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,EMDB,token_ce,4.09,753,2026-08-06 20:47:45.844586,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,EMDB,token_pred_entropy,2.54,753,2026-08-06 20:47:45.844586,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,EMDB,token_top1_acc,0.24,753,2026-08-06 20:47:45.844586,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_harddecode_soft,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_harddecode/checkpoints/last.ckpt,8090449340,56066edd560e4fc9,soft,EMDB,token_top5_acc,0.49,753,2026-08-06 20:47:45.844586,results/release/abl_no_harddecode_soft/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,3DPW-TEST,hard_mode_mpjpe,124.21,1109,2026-08-07 21:22:24.953754,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,3DPW-TEST,hard_mode_pve,153.23,1109,2026-08-07 21:22:24.953754,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,3DPW-TEST,hard_mode_re,84.22,1109,2026-08-07 21:22:24.953754,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,3DPW-TEST,token_ce,5.2,1109,2026-08-07 21:22:24.953754,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,3DPW-TEST,token_pred_entropy,2.52,1109,2026-08-07 21:22:24.953754,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,3DPW-TEST,token_top1_acc,0.2,1109,2026-08-07 21:22:24.953754,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,3DPW-TEST,token_top5_acc,0.39,1109,2026-08-07 21:22:24.953754,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,EMDB,hard_mode_mpjpe,156.05,753,2026-08-07 21:18:14.794581,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,EMDB,hard_mode_pve,187.81,753,2026-08-07 21:18:14.794581,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,EMDB,hard_mode_re,123.74,753,2026-08-07 21:18:14.794581,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,EMDB,token_ce,6.45,753,2026-08-07 21:18:14.794581,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,EMDB,token_pred_entropy,2.53,753,2026-08-07 21:18:14.794581,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,EMDB,token_top1_acc,0.14,753,2026-08-07 21:18:14.794581,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries/checkpoints/last.ckpt,8195254860,32fb7861b46f92cc,hard,EMDB,token_top5_acc,0.28,753,2026-08-07 21:18:14.794581,results/release/abl_no_queries_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,3DPW-TEST,hard_mode_mpjpe,71.32,1109,2026-08-08 06:35:33.156310,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
